iter	Passed	Remaining
4781	49670	33424
4782	49678	33413
4783	49687	33401
4784	49695	33389
4785	49704	33378
4786	49712	33366
4787	49721	33355
4788	49730	33343
4789	49738	33332
4790	49747	33320
4791	49756	33309
4792	49765	33297
4793	49773	33286
4794	49782	33274
4795	49791	33263
4796	49800	33252
4797	49809	33240
4798	50012	33358
4799	50082	33388
4800	50091	33376
4801	50100	33365
4802	50110	33354
4803	50118	33342
4804	50127	33331
4805	50136	33320
4806	50145	33308
4807	50154	33296
4808	50164	33286
4809	50173	33275
4810	50182	33264
4811	50191	33252
4812	50200	33240
4813	50208	33228
4814	50216	33217
4815	50224	33205
4816	50233	33193
4817	50241	33181
4818	50250	33169
4819	50258	33158
4820	50266	33146
4821	50275	33134
4822	50284	33123
4823	50292	33111
4824	50301	33099
4825	50310	33088
4826	50318	33076
4827	50327	33065
4828	50336	33054
4829	50345	33042
4830	50354	33031
4831	50363	33019
4832	50371	33008
4833	50381	32996
4834	50390	32985
4835	50399	32974
4836	50408	32963
4837	50417	32951
4838	50426	32940
4839	50435	32928
4840	50443	32917
4841	50452	32905
4842	50461	32894
4843	50470	32882
4844	50479	32871
4845	50488	32860
4846	50497	32848
4847	50506	32837
4848	50515	32825
4849	50524	32814
4850	50533	32803
4851	50542	32792
4852	50551	32780
4853	50560	32769
4854	50569	32758
4855	50580	32747
4856	50589	32736
4857	50599	32725
4858	50631	32729
4859	50644	32720
4860	50653	32709
4861	50662	32698
4862	50671	32687
4863	50680	32675
4864	50689	32664
4865	50699	32653
4866	50707	32641
4867	50716	32630
4868	50725	32618
4869	50734	32607
4870	50742	32595
4871	50751	32584
4872	50760	32573
4873	50769	32561
4874	50778	32550
4875	50787	32539
4876	50796	32527
4877	50805	32516
4878	50814	32505
4879	50823	32493
4880	50832	32482
4881	50840	32470
4882	50849	32458
4883	50857	32447
4884	50866	32435
4885	50874	32424
4886	50883	32412
4887	50892	32401
4888	50901	32390
4889	50911	32379
4890	50919	32367
4891	50928	32355
4892	50937	32344
4893	50945	32333
4894	50954	32321
4895	50963	32310
4896	50971	32298
4897	50980	32286
4898	50989	32275
4899	50998	32264
4900	51006	32252
4901	51015	32241
4902	51024	32229
4903	51033	32218
4904	51042	32207
4905	51051	32195
4906	51060	32184
4907	51069	32173
4908	51167	32218
4909	51274	32268
4910	51284	32257
4911	51293	32246
4912	51302	32235
4913	51312	32224
4914	51321	32212
4915	51330	32201
4916	51341	32191
4917	51350	32179
4918	51360	32169
4919	51369	32158
4920	51378	32146
4921	51387	32135
4922	51395	32123
4923	51404	32111
4924	51412	32100
4925	51421	32088
4926	51431	32077
4927	51440	32066
4928	51450	32056
4929	51459	32044
4930	51468	32033
4931	51476	32021
4932	51485	32010
4933	51494	31998
4934	51527	32002
4935	51536	31991
4936	51545	31979
4937	51553	31968
4938	51562	31956
4939	51571	31945
4940	51581	31934
4941	51590	31922
4942	51598	31911
4943	51607	31899
4944	51616	31888
4945	51624	31876
4946	51633	31864
4947	51641	31853
4948	51650	31841
4949	51658	31830
4950	51667	31818
4951	51676	31807
4952	51685	31795
4953	51694	31784
4954	51702	31773
4955	51711	31761
4956	51720	31750
4957	51729	31738
4958	51738	31727
4959	51746	31715
4960	51755	31704
4961	51764	31692
4962	51772	31681
4963	51782	31670
4964	51792	31659
4965	51802	31648
4966	51812	31638
4967	51823	31627
4968	51832	31616
4969	51842	31606
4970	51851	31594
4971	51860	31583
4972	51869	31572
4973	51877	31560
4974	51886	31548
4975	51894	31537
4976	51903	31525
4977	51911	31514
4978	51920	31502
4979	51928	31490
4980	51936	31479
4981	51945	31467
4982	51953	31455
4983	51963	31444
4984	51972	31433
4985	51981	31422
4986	51989	31410
4987	51998	31399
4988	52006	31387
4989	52015	31376
4990	52024	31364
4991	52033	31353
4992	52042	31342
4993	52051	31331
4994	52081	31332
4995	52106	31330
4996	52116	31319
4997	52124	31308
4998	52132	31296
4999	52141	31284
5000	52149	31273
5001	52158	31261
5002	52166	31250
5003	52175	31238
5004	52183	31226
5005	52192	31215
5006	52200	31203
5007	52209	31192
5008	52217	31180
5009	52226	31169
5010	52234	31157
5011	52243	31145
5012	52252	31134
5013	52261	31123
5014	52270	31111
5015	52476	31217
5016	52550	31245
5017	52559	31234
5018	52568	31222
5019	52576	31211
5020	52586	31200
5021	52596	31189
5022	52604	31177
5023	52613	31166
5024	52621	31154
5025	52630	31142
5026	52639	31131
5027	52650	31121
5028	52660	31110
5029	52669	31099
5030	52679	31088
5031	52688	31076
5032	52697	31065
5033	52705	31054
5034	52714	31042
5035	52723	31031
5036	52733	31020
5037	52741	31008
5038	52751	30997
5039	52759	30985
5040	52767	30974
5041	52776	30962
5042	52784	30950
5043	52793	30939
5044	52802	30927
5045	52810	30916
5046	52819	30904
5047	52828	30893
5048	52836	30881
5049	52844	30869
5050	52853	30858
5051	52862	30847
5052	52871	30835
5053	52880	30824
5054	52888	30812
5055	52897	30801
5056	52906	30789
5057	52915	30778
5058	52923	30766
5059	52932	30755
5060	52941	30743
5061	52950	30732
5062	52958	30720
5063	52967	30709
5064	52976	30697
5065	52984	30686
5066	52993	30674
5067	53001	30662
5068	53010	30651
5069	53019	30640
5070	53028	30628
5071	53036	30617
5072	53045	30606
5073	53054	30594
5074	53063	30583
5075	53072	30572
5076	53082	30561
5077	53091	30550
5078	53101	30539
5079	53111	30528
5080	53120	30517
5081	53129	30506
5082	53139	30495
5083	53147	30483
5084	53156	30472
5085	53164	30460
5086	53174	30449
5087	53182	30437
5088	53191	30426
5089	53200	30415
5090	53208	30403
5091	53217	30391
5092	53226	30380
5093	53234	30369
5094	53243	30357
5095	53252	30346
5096	53261	30334
5097	53270	30323
5098	53278	30312
5099	53288	30301
5100	53297	30289
5101	53305	30278
5102	53314	30266
5103	53323	30255
5104	53332	30244
5105	53341	30232
5106	53350	30221
5107	53359	30210
5108	53368	30199
5109	53377	30187
5110	53385	30176
5111	53395	30165
5112	53404	30154
5113	53412	30142
5114	53421	30131
5115	53429	30119
5116	53438	30108
5117	53447	30096
5118	53456	30085
5119	53464	30073
5120	53473	30062
5121	53482	30051
5122	53491	30040
5123	53500	30028
5124	53509	30017
5125	53517	30005
5126	53526	29994
5127	53535	29983
5128	53634	30022
5129	53742	30066
5130	53754	30056
5131	53777	30053
5132	53787	30042
5133	53797	30031
5134	53806	30020
5135	53815	30009
5136	53824	29997
5137	53833	29986
5138	53844	29976
5139	53853	29965
5140	53861	29953
5141	53870	29942
5142	53879	29930
5143	53888	29919
5144	53896	29907
5145	53905	29896
5146	53913	29884
5147	53922	29873
5148	53931	29861
5149	53939	29850
5150	53948	29838
5151	53957	29827
5152	53966	29816
5153	53974	29804
5154	53983	29792
5155	53992	29781
5156	54000	29770
5157	54010	29759
5158	54019	29747
5159	54027	29736
5160	54036	29724
5161	54045	29713
5162	54054	29702
5163	54063	29690
5164	54071	29679
5165	54080	29667
5166	54089	29656
5167	54098	29645
5168	54106	29633
5169	54115	29622
5170	54124	29610
5171	54132	29599
5172	54141	29587
5173	54149	29576
5174	54158	29564
5175	54167	29553
5176	54175	29541
5177	54184	29530
5178	54192	29518
5179	54200	29507
5180	54209	29495
5181	54217	29483
5182	54226	29472
5183	54234	29460
5184	54243	29449
5185	54253	29438
5186	54264	29428
5187	54274	29417
5188	54283	29406
5189	54293	29395
5190	54302	29384
5191	54310	29373
5192	54319	29361
5193	54347	29360
5194	54373	29358
5195	54382	29347
5196	54391	29336
5197	54399	29324
5198	54408	29313
5199	54420	29303
5200	54431	29293
5201	54440	29281
5202	54450	29271
5203	54459	29259
5204	54468	29248
5205	54477	29237
5206	54485	29225
5207	54494	29214
5208	54503	29202
5209	54511	29191
5210	54519	29179
5211	54528	29168
5212	54536	29156
5213	54544	29144
5214	54553	29133
5215	54562	29122
5216	54571	29111
5217	54580	29099
5218	54588	29088
5219	54597	29077
5220	54606	29065
5221	54615	29054
5222	54623	29042
5223	54633	29031
5224	54641	29020
5225	54650	29009
5226	54659	28997
5227	54667	28986
5228	54676	28974
5229	54685	28963
5230	54693	28951
5231	54702	28940
5232	54711	28928
5233	54719	28917
5234	54727	28905
5235	54736	28894
5236	54912	28971
5237	55031	29017
5238	55041	29007
5239	55050	28995
5240	55058	28984
5241	55067	28972
5242	55075	28961
5243	55084	28949
5244	55093	28938
5245	55103	28927
5246	55111	28916
5247	55120	28904
5248	55149	28903
5249	55161	28893
5250	55169	28882
5251	55178	28870
5252	55186	28859
5253	55194	28847
5254	55202	28835
5255	55211	28824
5256	55219	28812
5257	55228	28801
5258	55236	28789
5259	55245	28778
5260	55254	28766
5261	55262	28755
5262	55271	28743
5263	55280	28732
5264	55289	28720
5265	55297	28709
5266	55305	28697
5267	55314	28686
5268	55323	28674
5269	55332	28663
5270	55340	28651
5271	55349	28640
5272	55358	28629
5273	55367	28618
5274	55375	28606
5275	55384	28595
5276	55393	28583
5277	55401	28572
5278	55410	28560
5279	55419	28549
5280	55428	28538
5281	55436	28526
5282	55445	28515
5283	55455	28504
5284	55465	28493
5285	55474	28482
5286	55482	28470
5287	55491	28459
5288	55500	28448
5289	55509	28436
5290	55518	28425
5291	55526	28413
5292	55535	28402
5293	55545	28391
5294	55556	28381
5295	55566	28370
5296	55576	28360
5297	55585	28348
5298	55595	28337
5299	55604	28326
5300	55613	28315
5301	55622	28304
5302	55631	28293
5303	55640	28281
5304	55649	28270
5305	55658	28259
5306	55667	28247
5307	55675	28236
5308	55684	28225
5309	55693	28213
5310	55702	28202
5311	55712	28191
5312	55721	28180
5313	55729	28168
5314	55738	28157
5315	55746	28145
5316	55754	28134
5317	55763	28123
5318	55773	28111
5319	55781	28100
5320	55790	28089
5321	55799	28077
5322	55807	28066
5323	55816	28055
5324	55825	28044
5325	55835	28032
5326	55843	28021
5327	55851	28009
5328	55860	27998
5329	55869	27987
5330	55877	27975
5331	55886	27964
5332	55895	27952
5333	55903	27941
5334	55912	27930
5335	55921	27918
5336	55930	27907
5337	55938	27895
5338	55947	27884
5339	55955	27873
5340	55964	27861
5341	55973	27850
5342	55982	27839
5343	55990	27827
5344	55999	27816
5345	56008	27805
5346	56017	27793
5347	56070	27804
5348	56247	27876
5349	56259	27866
5350	56267	27855
5351	56276	27843
5352	56285	27832
5353	56294	27821
5354	56304	27810
5355	56315	27800
5356	56324	27788
5357	56332	27777
5358	56342	27766
5359	56352	27755
5360	56361	27744
5361	56371	27733
5362	56381	27722
5363	56390	27711
5364	56399	27700
5365	56408	27689
5366	56418	27678
5367	56427	27667
5368	56437	27656
5369	56446	27645
5370	56455	27633
5371	56465	27622
5372	56474	27611
5373	56483	27600
5374	56492	27589
5375	56501	27578
5376	56510	27566
5377	56519	27555
5378	56527	27544
5379	56536	27532
5380	56545	27521
5381	56554	27510
5382	56563	27498
5383	56572	27487
5384	56581	27476
5385	56589	27464
5386	56599	27453
5387	56608	27442
5388	56617	27431
5389	56626	27420
5390	56635	27408
5391	56644	27397
5392	56653	27386
5393	56661	27374
5394	56669	27363
5395	56678	27351
5396	56687	27340
5397	56696	27329
5398	56705	27318
5399	56713	27306
5400	56722	27295
5401	56731	27284
5402	56740	27272
5403	56748	27261
5404	56756	27249
5405	56765	27238
5406	56774	27226
5407	56782	27215
5408	56793	27204
5409	56804	27194
5410	56814	27184
5411	56824	27173
5412	56834	27162
5413	56844	27151
5414	56852	27140
5415	56862	27129
5416	56871	27117
5417	56880	27106
5418	56888	27095
5419	56898	27084
5420	56907	27073
5421	56916	27062
5422	56925	27050
5423	56934	27039
5424	56943	27028
5425	56952	27017
5426	56961	27005
5427	56969	26994
5428	56978	26983
5429	56987	26971
5430	56995	26960
5431	57004	26948
5432	57013	26937
5433	57021	26926
5434	57030	26915
5435	57039	26903
5436	57061	26898
5437	57092	26897
5438	57101	26886
5439	57110	26875
5440	57118	26864
5441	57127	26852
5442	57135	26840
5443	57144	26829
5444	57152	26818
5445	57160	26806
5446	57169	26795
5447	57177	26783
5448	57186	26772
5449	57194	26760
5450	57203	26749
5451	57211	26737
5452	57220	26726
5453	57228	26714
5454	57236	26703
5455	57245	26692
5456	57447	26771
5457	57528	26793
5458	57538	26782
5459	57546	26770
5460	57555	26759
5461	57563	26747
5462	57571	26736
5463	57580	26724
5464	57589	26713
5465	57597	26701
5466	57606	26690
5467	57616	26679
5468	57625	26668
5469	57636	26658
5470	57646	26647
5471	57654	26635
5472	57663	26624
5473	57672	26612
5474	57680	26601
5475	57689	26590
5476	57697	26578
5477	57705	26567
5478	57714	26555
5479	57723	26544
5480	57732	26533
5481	57740	26521
5482	57749	26510
5483	57758	26498
5484	57767	26487
5485	57775	26476
5486	57784	26464
5487	57793	26453
5488	57802	26442
5489	57810	26430
5490	57819	26419
5491	57828	26408
5492	57837	26396
5493	57845	26385
5494	57853	26373
5495	57862	26362
5496	57870	26350
5497	57880	26339
5498	57889	26328
5499	57897	26317
5500	57906	26305
5501	57915	26294
5502	57923	26283
5503	57932	26271
5504	57940	26260
5505	57949	26248
5506	57958	26237
5507	57967	26226
5508	57976	26215
5509	57984	26203
5510	57993	26192
5511	58001	26180
5512	58010	26169
5513	58019	26158
5514	58028	26147
5515	58039	26136
5516	58048	26125
5517	58060	26115
5518	58069	26104
5519	58078	26093
5520	58087	26082
5521	58097	26071
5522	58106	26059
5523	58115	26048
5524	58123	26037
5525	58132	26026
5526	58141	26014
5527	58149	26003
5528	58158	25991
5529	58166	25980
5530	58175	25969
5531	58183	25957
5532	58192	25946
5533	58200	25934
5534	58209	25923
5535	58217	25911
5536	58227	25900
5537	58236	25889
5538	58245	25878
5539	58254	25867
5540	58263	25856
5541	58272	25845
5542	58281	25833
5543	58290	25822
5544	58298	25811
5545	58307	25799
5546	58316	25788
5547	58325	25777
5548	58334	25766
5549	58343	25755
5550	58352	25744
5551	58361	25732
5552	58370	25721
5553	58379	25710
5554	58388	25699
5555	58397	25688
5556	58406	25676
5557	58414	25665
5558	58424	25654
5559	58433	25643
5560	58441	25632
5561	58450	25620
5562	58458	25609
5563	58467	25597
5564	58476	25586
5565	58485	25575
5566	58496	25565
5567	58505	25554
5568	58514	25543
5569	58523	25531
5570	58633	25564
5571	58755	25602
5572	58766	25592
5573	58774	25580
5574	58783	25569
5575	58791	25557
5576	58800	25546
5577	58809	25535
5578	58819	25524
5579	58829	25513
5580	58839	25503
5581	58850	25492
5582	58860	25482
5583	58869	25470
5584	58878	25459
5585	58886	25447
5586	58895	25436
5587	58904	25425
5588	58912	25413
5589	58921	25402
5590	58930	25391
5591	58938	25379
5592	58947	25368
5593	58956	25357
5594	58964	25345
5595	58973	25334
5596	58982	25323
5597	58990	25311
5598	58999	25300
5599	59008	25289
5600	59017	25278
5601	59026	25266
5602	59034	25255
5603	59043	25244
5604	59052	25232
5605	59060	25221
5606	59070	25210
5607	59079	25199
5608	59088	25188
5609	59096	25176
5610	59105	25165
5611	59113	25153
5612	59122	25142
5613	59131	25131
5614	59140	25120
5615	59148	25108
5616	59156	25097
5617	59165	25085
5618	59174	25074
5619	59183	25063
5620	59191	25051
5621	59200	25040
5622	59208	25029
5623	59217	25017
5624	59226	25006
5625	59234	24995
5626	59243	24983
5627	59252	24972
5628	59260	24961
5629	59269	24950
5630	59279	24939
5631	59291	24929
5632	59301	24918
5633	59332	24916
5634	59345	24907
5635	59355	24896
5636	59364	24885
5637	59374	24874
5638	59383	24863
5639	59392	24852
5640	59401	24841
5641	59411	24830
5642	59420	24818
5643	59429	24807
5644	59437	24796
5645	59446	24785
5646	59455	24773
5647	59464	24762
5648	59472	24751
5649	59481	24740
5650	59490	24728
5651	59499	24717
5652	59508	24706
5653	59517	24695
5654	59526	24684
5655	59535	24673
5656	59544	24662
5657	59553	24650
5658	59562	24639
5659	59570	24628
5660	59580	24617
5661	59615	24617
5662	59625	24606
5663	59634	24594
5664	59642	24583
5665	59651	24572
5666	59660	24560
5667	59668	24549
5668	59677	24538
5669	59686	24527
5670	59694	24515
5671	59703	24504
5672	59712	24493
5673	59720	24481
5674	59729	24470
5675	59738	24459
5676	59746	24447
5677	59754	24436
5678	59945	24499
5679	60048	24526
5680	60059	24516
5681	60067	24504
5682	60076	24493
5683	60084	24482
5684	60094	24471
5685	60104	24460
5686	60113	24449
5687	60122	24437
5688	60131	24426
5689	60139	24415
5690	60148	24403
5691	60157	24392
5692	60168	24382
5693	60178	24371
5694	60187	24360
5695	60195	24348
5696	60204	24337
5697	60212	24326
5698	60221	24314
5699	60229	24303
5700	60238	24291
5701	60247	24280
5702	60256	24269
5703	60265	24258
5704	60273	24246
5705	60282	24235
5706	60291	24224
5707	60300	24213
5708	60309	24201
5709	60322	24192
5710	60357	24191
5711	60367	24181
5712	60375	24169
5713	60384	24157
5714	60392	24146
5715	60400	24134
5716	60409	24123
5717	60417	24111
5718	60425	24100
5719	60433	24088
5720	60442	24077
5721	60451	24066
5722	60459	24054
5723	60467	24043
5724	60475	24031
5725	60483	24020
5726	60491	24008
5727	60500	23997
5728	60509	23986
5729	60518	23974
5730	60527	23963
5731	60535	23952
5732	60544	23941
5733	60553	23929
5734	60561	23918
5735	60570	23907
5736	60579	23895
5737	60588	23884
5738	60598	23874
5739	60608	23863
5740	60618	23852
5741	60627	23841
5742	60635	23829
5743	60644	23818
5744	60653	23807
5745	60662	23796
5746	60670	23784
5747	60679	23773
5748	60688	23762
5749	60697	23751
5750	60705	23739
5751	60714	23728
5752	60722	23716
5753	60731	23705
5754	60739	23694
5755	60748	23682
5756	60757	23671
5757	60765	23660
5758	60774	23649
5759	60783	23638
5760	60792	23626
5761	60800	23615
5762	60810	23604
5763	60819	23593
5764	60828	23582
5765	60836	23570
5766	60845	23559
5767	60853	23548
5768	60862	23536
5769	60871	23525
5770	60880	23514
5771	60889	23503
5772	60897	23492
5773	60906	23480
5774	60915	23469
5775	60924	23458
5776	60956	23456
5777	60966	23445
5778	60975	23434
5779	60984	23423
5780	60992	23411
5781	61001	23400
5782	61010	23389
5783	61018	23377
5784	61027	23366
5785	61035	23355
5786	61060	23350
5787	61199	23388
5788	61286	23407
5789	61298	23397
5790	61307	23386
5791	61317	23375
5792	61326	23363
5793	61334	23352
5794	61343	23341
5795	61352	23329
5796	61361	23318
5797	61370	23307
5798	61380	23296
5799	61392	23286
5800	61402	23275
5801	61412	23265
5802	61421	23254
5803	61430	23242
5804	61439	23231
5805	61448	23220
5806	61457	23209
5807	61466	23198
5808	61476	23187
5809	61485	23176
5810	61494	23164
5811	61503	23153
5812	61512	23142
5813	61521	23131
5814	61529	23119
5815	61538	23108
5816	61548	23097
5817	61556	23086
5818	61566	23075
5819	61575	23064
5820	61583	23052
5821	61591	23041
5822	61600	23029
5823	61608	23018
5824	61617	23007
5825	61626	22996
5826	61636	22985
5827	61645	22974
5828	61654	22963
5829	61663	22951
5830	61671	22940
5831	61680	22929
5832	61688	22917
5833	61697	22906
5834	61706	22895
5835	61715	22884
5836	61724	22872
5837	61732	22861
5838	61741	22850
5839	61749	22838
5840	61758	22827
5841	61766	22816
5842	61775	22804
5843	61783	22793
5844	61793	22782
5845	61803	22771
5846	61814	22761
5847	61823	22750
5848	61833	22739
5849	61842	22728
5850	61851	22717
5851	61861	22706
5852	61869	22695
5853	61878	22684
5854	61887	22672
5855	61896	22661
5856	61905	22650
5857	61914	22639
5858	61923	22628
5859	61932	22617
5860	61941	22605
5861	61950	22594
5862	61959	22583
5863	61968	22572
5864	61977	22561
5865	61986	22550
5866	61995	22538
5867	62004	22527
5868	62013	22516
5869	62021	22505
5870	62030	22494
5871	62039	22482
5872	62048	22471
5873	62057	22460
5874	62066	22449
5875	62074	22438
5876	62082	22426
5877	62091	22415
5878	62099	22404
5879	62108	22392
5880	62117	22381
5881	62126	22370
5882	62135	22359
5883	62144	22348
5884	62152	22336
5885	62161	22325
5886	62170	22314
5887	62179	22303
5888	62188	22292
5889	62197	22281
5890	62205	22269
5891	62214	22258
5892	62222	22247
5893	62231	22236
5894	62240	22224
5895	62249	22213
5896	62257	22202
5897	62266	22191
5898	62274	22179
5899	62283	22168
5900	62414	22201
5901	62555	22236
5902	62613	22242
5903	62621	22231
5904	62630	22220
5905	62639	22209
5906	62647	22197
5907	62656	22186
5908	62665	22175
5909	62674	22163
5910	62683	22152
5911	62692	22141
5912	62702	22130
5913	62713	22120
5914	62722	22109
5915	62731	22098
5916	62740	22086
5917	62748	22075
5918	62757	22064
5919	62766	22052
5920	62774	22041
5921	62783	22030
5922	62791	22019
5923	62800	22007
5924	62808	21996
5925	62817	21984
5926	62825	21973
5927	62834	21962
5928	62843	21951
5929	62851	21939
5930	62860	21928
5931	62869	21917
5932	62878	21906
5933	62887	21895
5934	62896	21883
5935	62904	21872
5936	62913	21861
5937	62922	21850
5938	62931	21838
5939	62940	21827
5940	62949	21816
5941	62957	21805
5942	62966	21794
5943	62975	21782
5944	62983	21771
5945	62992	21760
5946	63001	21749
5947	63010	21737
5948	63019	21726
5949	63027	21715
5950	63036	21704
5951	63045	21693
5952	63053	21681
5953	63062	21670
5954	63070	21659
5955	63079	21647
5956	63088	21636
5957	63096	21625
5958	63105	21613
5959	63114	21602
5960	63123	21591
5961	63133	21581
5962	63143	21570
5963	63175	21566
5964	63188	21557
5965	63197	21546
5966	63207	21535
5967	63215	21523
5968	63224	21512
5969	63233	21501
5970	63241	21489
5971	63250	21478
5972	63259	21467
5973	63267	21456
5974	63276	21445
5975	63285	21433
5976	63293	21422
5977	63303	21411
5978	63312	21400
5979	63322	21389
5980	63331	21378
5981	63339	21367
5982	63348	21356
5983	63358	21345
5984	63366	21334
5985	63375	21322
5986	63384	21311
5987	63393	21300
5988	63402	21289
5989	63411	21278
5990	63420	21267
5991	63429	21256
5992	63438	21244
5993	63447	21233
5994	63455	21222
5995	63464	21211
5996	63473	21200
5997	63482	21188
5998	63490	21177
5999	63499	21166
6000	63508	21155
6001	63516	21144
6002	63525	21132
6003	63534	21121
6004	63542	21110
6005	63551	21099
6006	63559	21087
6007	63568	21076
6008	63576	21065
6009	63585	21054
6010	63594	21042
6011	63602	21031
6012	63656	21035
6013	63862	21089
6014	63951	21104
6015	63962	21094
6016	63971	21083
6017	63980	21071
6018	63991	21061
6019	64002	21050
6020	64011	21039
6021	64020	21028
6022	64028	21016
6023	64037	21005
6024	64046	20994
6025	64054	20983
6026	64063	20971
6027	64073	20960
6028	64083	20950
6029	64092	20939
6030	64101	20927
6031	64109	20916
6032	64117	20905
6033	64126	20893
6034	64134	20882
6035	64142	20870
6036	64151	20859
6037	64159	20848
6038	64168	20836
6039	64177	20825
6040	64185	20814
6041	64194	20803
6042	64203	20791
6043	64211	20780
6044	64220	20769
6045	64228	20757
6046	64236	20746
6047	64245	20735
6048	64254	20724
6049	64262	20712
6050	64271	20701
6051	64279	20690
6052	64288	20678
6053	64296	20667
6054	64305	20656
6055	64313	20644
6056	64321	20633
6057	64330	20622
6058	64339	20611
6059	64348	20600
6060	64356	20588
6061	64365	20577
6062	64373	20566
6063	64382	20554
6064	64391	20543
6065	64400	20532
6066	64408	20521
6067	64417	20509
6068	64425	20498
6069	64434	20487
6070	64442	20476
6071	64451	20464
6072	64459	20453
6073	64468	20442
6074	64476	20430
6075	64485	20419
6076	64495	20408
6077	64504	20397
6078	64513	20386
6079	64523	20375
6080	64533	20365
6081	64542	20353
6082	64552	20342
6083	64561	20331
6084	64569	20320
6085	64578	20309
6086	64588	20298
6087	64596	20287
6088	64605	20276
6089	64613	20264
6090	64622	20253
6091	64631	20242
6092	64640	20231
6093	64648	20219
6094	64657	20208
6095	64666	20197
6096	64674	20186
6097	64683	20175
6098	64691	20163
6099	64699	20152
6100	64708	20141
6101	64717	20130
6102	64725	20118
6103	64736	20108
6104	64745	20097
6105	64753	20085
6106	64762	20074
6107	64771	20063
6108	64780	20052
6109	64788	20040
6110	64797	20029
6111	64806	20018
6112	64815	20007
6113	64823	19996
6114	64832	19985
6115	64841	19974
6116	64849	19962
6117	64859	19951
6118	64868	19940
6119	64877	19929
6120	64885	19918
6121	64893	19906
6122	64902	19895
6123	64910	19884
6124	64918	19873
6125	64926	19861
6126	64935	19850
6127	64944	19839
6128	65085	19868
6129	65194	19887
6130	65205	19877
6131	65214	19866
6132	65222	19854
6133	65231	19843
6134	65240	19832
6135	65249	19821
6136	65257	19810
6137	65267	19799
6138	65277	19788
6139	65287	19777
6140	65297	19766
6141	65307	19756
6142	65318	19745
6143	65328	19734
6144	65338	19723
6145	65347	19712
6146	65356	19701
6147	65364	19690
6148	65373	19678
6149	65381	19667
6150	65390	19656
6151	65399	19645
6152	65407	19634
6153	65416	19622
6154	65425	19611
6155	65434	19600
6156	65442	19589
6157	65451	19578
6158	65459	19566
6159	65468	19555
6160	65477	19544
6161	65486	19533
6162	65494	19521
6163	65503	19510
6164	65512	19499
6165	65520	19488
6166	65529	19477
6167	65537	19465
6168	65546	19454
6169	65555	19443
6170	65563	19432
6171	65572	19421
6172	65581	19409
6173	65590	19398
6174	65598	19387
6175	65607	19376
6176	65616	19365
6177	65625	19354
6178	65634	19342
6179	65642	19331
6180	65651	19320
6181	65660	19309
6182	65669	19298
6183	65677	19287
6184	65686	19275
6185	65695	19264
6186	65703	19253
6187	65712	19242
6188	65721	19231
6189	65731	19220
6190	65745	19210
6191	65755	19199
6192	65767	19189
6193	65776	19178
6194	65786	19167
6195	65794	19156
6196	65803	19145
6197	65812	19134
6198	65821	19123
6199	65830	19112
6200	65839	19100
6201	65847	19089
6202	65855	19078
6203	65864	19067
6204	65873	19055
6205	65881	19044
6206	65890	19033
6207	65899	19022
6208	65908	19011
6209	65917	19000
6210	65925	18989
6211	65934	18977
6212	65943	18966
6213	65951	18955
6214	65960	18944
6215	65969	18933
6216	65977	18922
6217	65986	18910
6218	65995	18899
6219	66004	18888
6220	66013	18877
6221	66022	18866
6222	66031	18855
6223	66039	18844
6224	66048	18832
6225	66056	18821
6226	66065	18810
6227	66073	18799
6228	66082	18788
6229	66091	18777
6230	66099	18765
6231	66108	18754
6232	66117	18743
6233	66126	18732
6234	66134	18721
6235	66143	18710
6236	66152	18699
6237	66160	18687
6238	66169	18676
6239	66178	18665
6240	66186	18654
6241	66214	18648
6242	66413	18690
6243	66524	18708
6244	66535	18698
6245	66544	18687
6246	66553	18675
6247	66561	18664
6248	66570	18653
6249	66579	18642
6250	66589	18631
6251	66599	18620
6252	66609	18609
6253	66618	18598
6254	66626	18587
6255	66635	18576
6256	66644	18565
6257	66653	18553
6258	66664	18543
6259	66674	18532
6260	66683	18521
6261	66692	18510
6262	66700	18499
6263	66710	18487
6264	66719	18476
6265	66727	18465
6266	66736	18454
6267	66744	18443
6268	66752	18431
6269	66761	18420
6270	66770	18409
6271	66779	18398
6272	66788	18387
6273	66796	18376
6274	66805	18364
6275	66813	18353
6276	66822	18342
6277	66831	18331
6278	66840	18320
6279	66848	18308
6280	66857	18297
6281	66866	18286
6282	66875	18275
6283	66883	18264
6284	66892	18252
6285	66901	18241
6286	66909	18230
6287	66918	18219
6288	66927	18208
6289	66936	18197
6290	66944	18186
6291	66953	18174
6292	66962	18163
6293	66971	18152
6294	66980	18141
6295	66988	18130
6296	66996	18119
6297	67005	18107
6298	67014	18096
6299	67022	18085
6300	67031	18074
6301	67040	18063
6302	67048	18051
6303	67057	18040
6304	67065	18029
6305	67074	18018
6306	67084	18007
6307	67093	17996
6308	67103	17985
6309	67133	17980
6310	67145	17970
6311	67156	17959
6312	67166	17948
6313	67175	17937
6314	67184	17926
6315	67194	17915
6316	67202	17904
6317	67211	17893
6318	67219	17882
6319	67228	17870
6320	67237	17859
6321	67246	17848
6322	67255	17837
6323	67264	17826
6324	67273	17815
6325	67283	17804
6326	67292	17793
6327	67300	17782
6328	67309	17771
6329	67318	17760
6330	67327	17749
6331	67337	17738
6332	67346	17727
6333	67354	17715
6334	67364	17705
