iter	F1	Logloss
6492	0.9511661808	0.157294415
6493	0.9511661808	0.1572814905
6494	0.9515482696	0.1572748823
6495	0.9515482696	0.1572592784
6496	0.9511661808	0.1572525674
6497	0.9511661808	0.1572495928
6498	0.9511661808	0.1572444769
6499	0.9511661808	0.1572404607
6500	0.9511661808	0.1572138922
6501	0.9515482696	0.1571952092
6502	0.9515482696	0.1571545847
6503	0.9515482696	0.1571419348
6504	0.9511661808	0.1571104433
6505	0.9511661808	0.1570995424
6506	0.9515482696	0.157068679
6507	0.9515482696	0.1570641491
6508	0.9515482696	0.1570396013
6509	0.9515482696	0.1570271411
6510	0.9518950437	0.1569801538
6511	0.9518950437	0.1569647155
6512	0.9518950437	0.1569616164
6513	0.9518950437	0.1569600156
6514	0.9515482696	0.1569556926
6515	0.9515482696	0.1569320694
6516	0.9518950437	0.1569256569
6517	0.9518950437	0.1569203069
6518	0.9518950437	0.1569024807
6519	0.9518950437	0.1568976591
6520	0.9518950437	0.1568947373
6521	0.9518950437	0.1568761328
6522	0.9518950437	0.1568729677
6523	0.951512942	0.1568573112
6524	0.951512942	0.1568551159
6525	0.9518950437	0.1568502568
6526	0.9511661808	0.1568297831
6527	0.9511661808	0.1568167078
6528	0.9511661808	0.1568140778
6529	0.9515482696	0.1567977305
6530	0.9511661808	0.1567944977
6531	0.9511661808	0.1567689086
6532	0.9511661808	0.1567678874
6533	0.9511661808	0.1567528769
6534	0.9511661808	0.1567218872
6535	0.9511661808	0.156705999
6536	0.9507838133	0.1566895908
6537	0.9511661808	0.1566802171
6538	0.9511661808	0.1566774377
6539	0.9511661808	0.1566515451
6540	0.9511661808	0.156648189
6541	0.9511661808	0.1566308887
6542	0.9511661808	0.1566236273
6543	0.9511661808	0.1566054311
6544	0.9511661808	0.1565760134
6545	0.9511661808	0.1565461539
6546	0.9511661808	0.1565416919
6547	0.9511661808	0.1565193787
6548	0.9511661808	0.1565144266
6549	0.9515482696	0.1565028357
6550	0.9515482696	0.1564944224
6551	0.9515482696	0.1564839493
6552	0.9515482696	0.1564741789
6553	0.9515482696	0.1564661226
6554	0.9515482696	0.1564522461
6555	0.9515482696	0.1564367077
6556	0.9515482696	0.1563964424
6557	0.9515482696	0.1563876931
6558	0.9515482696	0.1563654699
6559	0.9515482696	0.1563599208
6560	0.9515482696	0.1563550624
6561	0.9515482696	0.1563390117
6562	0.9515482696	0.1563350284
6563	0.9515482696	0.1563227706
6564	0.9515482696	0.1562998523
6565	0.9515482696	0.1562936068
6566	0.9515482696	0.1562792932
6567	0.9515482696	0.1562599085
6568	0.9515482696	0.1562249732
6569	0.9515482696	0.1562060225
6570	0.9515482696	0.1562009759
6571	0.9515482696	0.1561572884
6572	0.9515482696	0.1561552577
6573	0.9515482696	0.1561414654
6574	0.9515482696	0.1561355218
6575	0.9515482696	0.1561077447
6576	0.9515482696	0.1561038879
6577	0.9515482696	0.1560897157
6578	0.9515482696	0.156086807
6579	0.9515482696	0.1560816746
6580	0.9515482696	0.1560577248
6581	0.9515482696	0.1560521722
6582	0.9515482696	0.1560505678
6583	0.9515482696	0.1560297489
6584	0.9515482696	0.1560270456
6585	0.9515482696	0.1560105814
6586	0.9515482696	0.1560105814
6587	0.9515482696	0.1559998244
6588	0.9515482696	0.155981314
6589	0.9515482696	0.1559786308
6590	0.9515482696	0.1559763328
6591	0.9515482696	0.1559621269
6592	0.9515482696	0.1559474808
6593	0.9515482696	0.1559254262
6594	0.9515482696	0.1559180568
6595	0.9515482696	0.1559064857
6596	0.9511661808	0.1558925269
6597	0.951512942	0.1558868491
6598	0.9511661808	0.1558839674
6599	0.9515482696	0.1558654412
6600	0.9515482696	0.1558593147
6601	0.951512942	0.1558530366
6602	0.951512942	0.1558492567
6603	0.9518950437	0.1558374126
6604	0.9518950437	0.1558210964
6605	0.9515482696	0.1557907074
6606	0.9522420707	0.1557547652
6607	0.9518950437	0.1557418882
6608	0.9518950437	0.1557290932
6609	0.9518950437	0.1557219007
6610	0.9518950437	0.1557199303
6611	0.9518950437	0.1557197852
6612	0.9518950437	0.1557017578
6613	0.9518950437	0.1556836943
6614	0.9518950437	0.1556679992
6615	0.9518950437	0.1556557736
6616	0.9518950437	0.1556525313
6617	0.9518950437	0.1556493774
6618	0.9522420707	0.1556300917
6619	0.9518950437	0.1556188922
6620	0.9522420707	0.1555965141
6621	0.9518950437	0.1555937165
6622	0.9518950437	0.1555823984
6623	0.9518950437	0.155566363
6624	0.9518950437	0.1555663625
6625	0.9522420707	0.1555517783
6626	0.9522420707	0.1555489233
6627	0.9522420707	0.1555345961
6628	0.9525893508	0.1555132019
6629	0.9522420707	0.1554899362
6630	0.9518950437	0.1554787297
6631	0.9518950437	0.155470783
6632	0.9522420707	0.1554661069
6633	0.9518950437	0.155443041
6634	0.9518950437	0.1554125875
6635	0.9518950437	0.1554027885
6636	0.9518950437	0.1553891748
6637	0.952276867	0.1553603032
6638	0.952276867	0.1553443877
6639	0.952276867	0.1553276522
6640	0.9526584122	0.155317142
6641	0.9530054645	0.1553017042
6642	0.9530054645	0.1552792434
6643	0.9530054645	0.1552764208
6644	0.9530054645	0.1552730854
6645	0.9530054645	0.1552698674
6646	0.9530054645	0.1552463585
6647	0.9530054645	0.1552161539
6648	0.9530054645	0.1552036898
6649	0.9530054645	0.1551853605
6650	0.9530054645	0.1551706866
6651	0.9530054645	0.1551678399
6652	0.9530054645	0.15516778
6653	0.9530054645	0.15516346
6654	0.9530054645	0.1551584729
6655	0.9533187454	0.1551430699
6656	0.9533187454	0.1551372819
6657	0.9533187454	0.1551322607
6658	0.9533187454	0.1550893846
6659	0.9533187454	0.1550683855
6660	0.9533187454	0.1550433863
6661	0.9533187454	0.1550325936
6662	0.9536665451	0.1550079418
6663	0.9536665451	0.1549340387
6664	0.9536665451	0.1549148942
6665	0.9536665451	0.1548965505
6666	0.9543962058	0.1548577798
6667	0.9543962058	0.1548355145
6668	0.9551258665	0.1548082125
6669	0.9544294568	0.1547966868
6670	0.95404814	0.1547741702
6671	0.95404814	0.1547516277
6672	0.9533187454	0.1547379742
6673	0.9533187454	0.1547325315
6674	0.9533187454	0.154727302
6675	0.9533187454	0.154721655
6676	0.9536665451	0.1547110044
6677	0.9532846715	0.1546984087
6678	0.9532846715	0.1546947827
6679	0.9540145985	0.1546347026
6680	0.9540145985	0.1546324291
6681	0.9540145985	0.154627622
6682	0.9540145985	0.1546242622
6683	0.9540145985	0.1546049426
6684	0.9540145985	0.1545929727
6685	0.9540145985	0.1545787054
6686	0.9540145985	0.1545626057
6687	0.9540145985	0.1545450587
6688	0.9540145985	0.1545315308
6689	0.9540145985	0.1545268802
6690	0.9543962058	0.1545206597
6691	0.9543962058	0.1545107129
6692	0.9543962058	0.1545082995
6693	0.9543962058	0.1545073974
6694	0.9543962058	0.1544774191
6695	0.9537003281	0.1544638602
6696	0.95404814	0.1544543056
6697	0.95404814	0.1544253398
6698	0.9537003281	0.1544126815
6699	0.9537003281	0.1544100516
6700	0.95404814	0.1543937725
6701	0.95404814	0.1543831592
6702	0.95404814	0.1543665112
6703	0.95404814	0.1543658408
6704	0.95404814	0.1543235512
6705	0.95404814	0.1543059151
6706	0.9540145985	0.1543036451
6707	0.9543962058	0.1542845143
6708	0.9540145985	0.1542492436
6709	0.9540145985	0.1542271921
6710	0.9540145985	0.1542233109
6711	0.9540145985	0.1541778282
6712	0.9540145985	0.1541654177
6713	0.95404814	0.1541487984
6714	0.9536665451	0.1541432218
6715	0.9536665451	0.1541333644
6716	0.9536665451	0.1540947984
6717	0.9536665451	0.1540836057
6718	0.9540145985	0.1540681076
6719	0.9540145985	0.1540591933
6720	0.9540145985	0.1540486145
6721	0.9540145985	0.1540402389
6722	0.9540145985	0.1540279444
6723	0.9540145985	0.1539917165
6724	0.9540145985	0.1539763917
6725	0.9540145985	0.1539573291
6726	0.9536665451	0.1539382553
6727	0.9536665451	0.1539330237
6728	0.9537003281	0.153887697
6729	0.9536665451	0.1538768259
6730	0.9536665451	0.1538714926
6731	0.9533187454	0.1538517097
6732	0.9537003281	0.1538334769
6733	0.95404814	0.1538277446
6734	0.95404814	0.1538091897
6735	0.9536665451	0.1537817726
6736	0.9536665451	0.1537771577
6737	0.9533187454	0.1537654988
6738	0.9536665451	0.1537419591
6739	0.9540145985	0.1537277951
6740	0.9540145985	0.1537053108
6741	0.9543629062	0.1536868352
6742	0.9543629062	0.1536819271
6743	0.9540145985	0.1536538949
6744	0.9540145985	0.1536372823
6745	0.9540145985	0.1536330304
6746	0.9543962058	0.1535883078
6747	0.9540145985	0.1535729607
6748	0.9547445255	0.1535557954
6749	0.9547445255	0.1535349565
6750	0.9547445255	0.1535314236
6751	0.9547445255	0.1535268277
6752	0.9547445255	0.1535156335
6753	0.9547445255	0.153506384
6754	0.9547445255	0.1534890411
6755	0.9543629062	0.1534838096
6756	0.9540145985	0.1534798118
6757	0.9543629062	0.1534694332
6758	0.9543962058	0.1534428582
6759	0.9543962058	0.1534399375
6760	0.9547445255	0.1534260036
6761	0.9547445255	0.1534212554
6762	0.9547445255	0.1534119414
6763	0.9547445255	0.1534015564
6764	0.9547445255	0.1533975111
6765	0.9547445255	0.15339299
6766	0.9547445255	0.1533905654
6767	0.9547445255	0.1533593295
6768	0.9547445255	0.153354434
6769	0.9547445255	0.1533509206
6770	0.95404814	0.15333652
6771	0.95404814	0.153321702
6772	0.95404814	0.1533215557
6773	0.9547445255	0.1533157782
6774	0.9547445255	0.1532994246
6775	0.9547445255	0.1532784884
6776	0.9547445255	0.1532647151
6777	0.9550930997	0.1532586025
6778	0.9547445255	0.1532539388
6779	0.9547445255	0.1532499437
6780	0.9547445255	0.1532351087
6781	0.9547445255	0.1532213401
6782	0.9547445255	0.1532010262
6783	0.9547445255	0.1531838222
6784	0.9543629062	0.1531494838
6785	0.9540145985	0.1531370602
6786	0.9543962058	0.1531164257
6787	0.9547445255	0.1531109654
6788	0.9543962058	0.1531051302
6789	0.9547445255	0.153097007
6790	0.9554744526	0.1530865627
6791	0.9554744526	0.1530744067
6792	0.9554744526	0.1530586986
6793	0.9554744526	0.153054957
6794	0.9547775346	0.1530494468
6795	0.9554744526	0.1530454468
6796	0.9554744526	0.1530388596
6797	0.9547445255	0.1530301997
6798	0.9550930997	0.1530193289
6799	0.9550930997	0.1530154703
6800	0.9550930997	0.1529996743
6801	0.9554744526	0.1529685445
6802	0.9554744526	0.1529651921
6803	0.9554744526	0.1529545876
6804	0.9558232932	0.1529375347
6805	0.9558232932	0.1529339775
6806	0.9558232932	0.1529236209
6807	0.9558232932	0.1529196798
6808	0.9558232932	0.1529121438
6809	0.9558232932	0.1529077103
6810	0.9558232932	0.1528989608
6811	0.9558232932	0.1528782743
6812	0.9558232932	0.152860927
6813	0.9558232932	0.1528525931
6814	0.9554744526	0.1528178944
6815	0.9554744526	0.1528160444
6816	0.9554744526	0.1528115105
6817	0.9554744526	0.1527885567
6818	0.9554744526	0.152775247
6819	0.9554744526	0.1527663924
6820	0.9558555272	0.1527457652
6821	0.9558555272	0.1527290907
6822	0.9558555272	0.1527151714
6823	0.9558555272	0.1527046079
6824	0.9558555272	0.1526883658
6825	0.9558555272	0.1526856749
6826	0.9558555272	0.1526691349
6827	0.9558555272	0.1526355776
6828	0.9555069292	0.1526213686
6829	0.9558555272	0.1526004792
6830	0.9558555272	0.1525809182
6831	0.9555069292	0.1525745668
6832	0.9555069292	0.1525717832
6833	0.9554744526	0.1525524148
6834	0.9554744526	0.1525411158
6835	0.9558232932	0.1525294923
6836	0.9558232932	0.1525274453
6837	0.9558232932	0.1525124069
6838	0.9558232932	0.1525046435
6839	0.9558232932	0.1524999851
6840	0.9554744526	0.1524889988
6841	0.9554744526	0.1524851813
6842	0.9554744526	0.1524582124
6843	0.9554744526	0.1524554735
6844	0.9551258665	0.1524402559
6845	0.9554744526	0.1524089484
6846	0.9554744526	0.1523966113
6847	0.9554744526	0.1523825235
6848	0.9558232932	0.1523655898
6849	0.9558232932	0.1523371383
6850	0.9558232932	0.1523270083
6851	0.9562043796	0.1523086723
6852	0.9562043796	0.152302539
6853	0.9562043796	0.1522890673
6854	0.9565851879	0.1522792726
6855	0.9565851879	0.1522642808
6856	0.9565851879	0.1522640623
6857	0.9565851879	0.1522455801
6858	0.9565851879	0.1522396096
6859	0.9565851879	0.152220525
6860	0.9565851879	0.1522125299
6861	0.9565851879	0.1521896161
6862	0.9565851879	0.1521841388
6863	0.9558232932	0.1521653937
6864	0.9565851879	0.1521420226
6865	0.9565851879	0.1521397205
6866	0.9569343066	0.1521273462
6867	0.9569343066	0.1521121738
6868	0.9569343066	0.1521033795
6869	0.9569343066	0.1521007763
6870	0.9565851879	0.152084813
6871	0.9554744526	0.152062883
6872	0.9554744526	0.1520487807
6873	0.9565851879	0.1520349488
6874	0.9569343066	0.1520140045
6875	0.9569343066	0.1520119695
6876	0.9562043796	0.1519996081
6877	0.9558232932	0.1519811044
6878	0.9558232932	0.1519629934
6879	0.9565534867	0.1519460216
6880	0.9561723886	0.1519217908
6881	0.9557910121	0.1519207347
6882	0.9561723886	0.1519031343
6883	0.9561723886	0.1518860802
6884	0.9561723886	0.1518770179
6885	0.9561723886	0.1518697508
6886	0.9561723886	0.151862365
6887	0.9561723886	0.1518536256
6888	0.9561723886	0.151850279
6889	0.9561723886	0.1518411011
6890	0.9565534867	0.151821808
6891	0.9569343066	0.1518180943
6892	0.9569343066	0.1518154
6893	0.9569343066	0.1517890392
6894	0.9565534867	0.151783661
6895	0.9565534867	0.1517810653
6896	0.9565534867	0.1517721473
6897	0.9565534867	0.1517633846
6898	0.9565534867	0.1517434496
6899	0.9565534867	0.1517383893
6900	0.9569343066	0.1517283853
6901	0.9569343066	0.1517124436
6902	0.9569343066	0.1516986771
6903	0.9569343066	0.1516624075
6904	0.9565534867	0.1516536705
6905	0.9561723886	0.1516403712
6906	0.9565534867	0.1516364438
6907	0.9562043796	0.1516211458
6908	0.9562043796	0.1516105055
6909	0.9565534867	0.1515586904
6910	0.9565534867	0.1515496198
6911	0.9561723886	0.151541282
6912	0.9565534867	0.1515265127
6913	0.9561723886	0.1515218462
6914	0.9561723886	0.1514982339
6915	0.9561723886	0.1514804872
6916	0.9561723886	0.1514751342
6917	0.9561723886	0.1514724782
6918	0.9561723886	0.1514677491
6919	0.9561723886	0.1514508731
6920	0.9561723886	0.1514401517
6921	0.9561723886	0.151428937
6922	0.9569343066	0.1514162331
6923	0.9565534867	0.1514131582
6924	0.9565534867	0.1513949765
6925	0.9569343066	0.1513730223
6926	0.9569343066	0.1513680006
6927	0.9565534867	0.1513405825
6928	0.9565534867	0.1513363496
6929	0.9565534867	0.1513323616
6930	0.9565534867	0.1513301779
6931	0.9565534867	0.1513273708
6932	0.9565534867	0.1513222255
6933	0.9565534867	0.1513134152
6934	0.9565534867	0.1512984578
6935	0.9569343066	0.1512780035
6936	0.9565534867	0.1512747188
6937	0.9565534867	0.15126255
6938	0.9565534867	0.1512471113
6939	0.9565534867	0.1512379988
6940	0.9565534867	0.1512199296
6941	0.9565534867	0.1512022972
6942	0.9565534867	0.1511760606
6943	0.9565534867	0.1511738208
6944	0.9565534867	0.151164915
6945	0.9565534867	0.1511603791
6946	0.9573148486	0.1511414456
6947	0.9573148486	0.1511382064
6948	0.9569657185	0.1511367307
6949	0.9569657185	0.1511165623
6950	0.9573148486	0.1510723887
6951	0.9573148486	0.1510640277
6952	0.9573148486	0.1510565158
6953	0.9573148486	0.1510512128
6954	0.9573148486	0.15102806
6955	0.9573148486	0.1510205984
6956	0.9573148486	0.1509909733
6957	0.9573148486	0.1509835234
6958	0.9573148486	0.1509739929
6959	0.9573148486	0.1509485605
6960	0.9573148486	0.1509326178
6961	0.9576951131	0.1509101126
6962	0.9580751003	0.150894941
6963	0.9580751003	0.1508863285
6964	0.9573148486	0.1508838048
6965	0.9580751003	0.1508593063
6966	0.9576951131	0.150844433
6967	0.9576951131	0.1508419011
6968	0.9573148486	0.1508266417
6969	0.9573148486	0.1508234728
6970	0.9569343066	0.1508165033
6971	0.9573148486	0.1507987021
6972	0.9573148486	0.1507948571
6973	0.9569343066	0.1507651783
6974	0.9569343066	0.1507385579
6975	0.9569343066	0.1507339349
6976	0.9569343066	0.1507271125
6977	0.9569343066	0.1507173242
6978	0.9573148486	0.1507014554
6979	0.9573148486	0.1506911666
6980	0.9569657185	0.1506834501
6981	0.9573148486	0.1506673913
6982	0.9573148486	0.150665061
6983	0.9573148486	0.1506614056
6984	0.9573148486	0.1506571985
6985	0.9573148486	0.150641306
6986	0.9576951131	0.1506219459
6987	0.9576951131	0.1506157006
6988	0.9576951131	0.150598652
6989	0.9576951131	0.1505802399
6990	0.9573148486	0.1505703446
6991	0.9573148486	0.1505622463
6992	0.9573148486	0.1505475397
6993	0.9573148486	0.1505373024
6994	0.9573148486	0.1505340283
6995	0.9573148486	0.1505311829
6996	0.9573148486	0.1505181105
6997	0.9573148486	0.1505148049
6998	0.9573148486	0.1504997609
6999	0.9573148486	0.1504940731
7000	0.9576951131	0.1504746754
7001	0.9576951131	0.1504704686
7002	0.9573459716	0.1504683353
7003	0.9573459716	0.1504561306
7004	0.9573459716	0.1504205265
7005	0.9573459716	0.1503961402
7006	0.9569657185	0.1503845827
7007	0.9569657185	0.1503817099
7008	0.9573148486	0.1503716704
7009	0.9573148486	0.1503634085
7010	0.9576951131	0.1503609688
7011	0.9573148486	0.1503548935
7012	0.9576642336	0.1503466103
7013	0.9576642336	0.150343463
7014	0.9580445093	0.1503186351
7015	0.9580445093	0.1503005843
7016	0.9580445093	0.1502955644
7017	0.9580445093	0.1502748911
7018	0.9580445093	0.1502523329
7019	0.9580445093	0.1502454567
7020	0.9580445093	0.1502393539
7021	0.9580445093	0.1502366165
7022	0.9580445093	0.1502238307
7023	0.9580445093	0.1501951761
7024	0.9580445093	0.1501920401
7025	0.9576951131	0.1501638631
7026	0.9576951131	0.1501557724
7027	0.9576951131	0.1501376668
7028	0.9576951131	0.150118378
7029	0.9576951131	0.1501183215
7030	0.9576951131	0.1501038898
7031	0.9576951131	0.1500891091
7032	0.9576951131	0.1500862783
7033	0.9576951131	0.150081493
7034	0.9576951131	0.1500750964
7035	0.9576951131	0.1500727102
7036	0.9573148486	0.1500556558
7037	0.9573148486	0.1500513906
7038	0.9573148486	0.1500429046
7039	0.9573148486	0.1500410812
7040	0.9576951131	0.1500275928
7041	0.9576951131	0.1500228947
7042	0.9576951131	0.1500111146
7043	0.9576951131	0.150006483
7044	0.9576951131	0.1500032113
7045	0.9576951131	0.1500007845
7046	0.9576951131	0.1499985641
7047	0.9576951131	0.149990383
7048	0.9576951131	0.1499415532
7049	0.9576951131	0.1499261432
7050	0.9576951131	0.1499231448
7051	0.9576951131	0.1498946588
7052	0.9576951131	0.1498944871
7053	0.9576951131	0.149872366
7054	0.9576951131	0.1498681776
7055	0.9576951131	0.149853261
7056	0.9576951131	0.14984969
7057	0.9576951131	0.1498336849
7058	0.9576951131	0.1498069067
7059	0.9576951131	0.1497675677
7060	0.9576951131	0.1497460969
7061	0.9576951131	0.1497095361
7062	0.9576951131	0.1496919971
7063	0.9580445093	0.1496760402
7064	0.9576642336	0.1496643448
7065	0.9576642336	0.1496482408
7066	0.9576642336	0.149629488
7067	0.9576642336	0.1496236354
7068	0.9580138737	0.1496106106
7069	0.9580138737	0.1496040346
7070	0.957633309	0.1495878696
7071	0.957633309	0.1495609943
7072	0.957633309	0.1495577618
7073	0.957633309	0.1495524733
7074	0.957633309	0.1495413301
7075	0.957633309	0.1495343993
7076	0.9576642336	0.149515295
7077	0.9576642336	0.1494992223
7078	0.9576642336	0.1494774566
7079	0.9576642336	0.149464746
7080	0.9576642336	0.1494600799
7081	0.9576642336	0.1494575757
7082	0.9576642336	0.1494270192
7083	0.9576642336	0.1494115814
7084	0.9576642336	0.1494027654
7085	0.9576642336	0.1493961802
7086	0.9576642336	0.1493870657
7087	0.9573148486	0.1493793406
7088	0.9573148486	0.1493729244
7089	0.9573148486	0.1493588572
7090	0.9580138737	0.1493264847
7091	0.9576642336	0.1493150357
7092	0.9569657185	0.1493129919
7093	0.9569657185	0.1493006349
7094	0.9576642336	0.1492937607
7095	0.9576642336	0.1492812539
7096	0.9573148486	0.149278231
7097	0.9583941606	0.1492610575
7098	0.9576642336	0.1492394701
7099	0.9576642336	0.1492385044
7100	0.9576642336	0.1492261234
7101	0.9576642336	0.1492107107
7102	0.9576642336	0.1491821584
7103	0.9576642336	0.1491678612
7104	0.9580138737	0.1491383465
7105	0.9583941606	0.1491184368
7106	0.95877417	0.1491029851
7107	0.95877417	0.1490993825
7108	0.9584245077	0.1490954458
7109	0.9584245077	0.1490777314
7110	0.9584245077	0.1490518841
7111	0.9584245077	0.1490371439
7112	0.9584245077	0.149019949
7113	0.9584245077	0.1490199489
7114	0.9584245077	0.1489626775
7115	0.9580751003	0.1489457376
7116	0.9580751003	0.1489339407
7117	0.9584245077	0.1489183244
7118	0.9580445093	0.1489130854
7119	0.9576951131	0.1489092766
7120	0.9577259475	0.1489065903
7121	0.9580751003	0.1488854204
7122	0.9580751003	0.1488618232
7123	0.9580445093	0.1488395057
7124	0.9584245077	0.1488366772
7125	0.9580751003	0.1488235589
7126	0.9580751003	0.1487998828
7127	0.9580751003	0.1487981051
7128	0.9576951131	0.1487545725
7129	0.9576951131	0.1487454099
7130	0.9576642336	0.1487183933
7131	0.9580445093	0.1487117568
7132	0.9580445093	0.1487078675
7133	0.9580445093	0.1486978277
7134	0.9576951131	0.1486907541
7135	0.9580445093	0.1486890805
7136	0.9580445093	0.1486525659
7137	0.9576642336	0.1486372963
7138	0.9576642336	0.1486095154
7139	0.9576642336	0.1485740686
7140	0.9573148486	0.1485331788
7141	0.9576642336	0.1485220623
7142	0.9576642336	0.1485154732
7143	0.9583941606	0.1484931401
7144	0.9583941606	0.1484697957
7145	0.9583941606	0.1484431218
7146	0.9583941606	0.1484306622
7147	0.9583941606	0.1484252404
7148	0.9583941606	0.1484077842
7149	0.9583941606	0.1483985087
7150	0.9584245077	0.1483779641
7151	0.9580751003	0.1483753933
7152	0.9580751003	0.1483533118
7153	0.9580445093	0.148349698
7154	0.9580751003	0.1483352777
7155	0.9580751003	0.1483194351
7156	0.9584548105	0.1483135641
7157	0.9584548105	0.148307717
7158	0.9584548105	0.1483005908
7159	0.9584548105	0.1482926275
7160	0.9580751003	0.1482807963
7161	0.9584548105	0.1482778424
7162	0.9584548105	0.1482615608
7163	0.9584548105	0.1482590205
7164	0.9588042289	0.1482531638
7165	0.9580751003	0.148247782
7166	0.9584548105	0.1482290502
7167	0.9580751003	0.1482183821
7168	0.9580751003	0.1482086039
7169	0.9580751003	0.1482032317
7170	0.9576951131	0.1481855143
7171	0.9576951131	0.1481712851
7172	0.9576951131	0.1481518387
7173	0.9576951131	0.1481464068
7174	0.9576951131	0.1481422199
7175	0.9580751003	0.1481391989
7176	0.9580751003	0.1481391955
7177	0.9580751003	0.1481244558
7178	0.9580751003	0.1481179633
7179	0.9580751003	0.1481138548
7180	0.9580751003	0.148101479
7181	0.9580751003	0.1480983129
7182	0.9584548105	0.1480805858
7183	0.9584548105	0.1480697083
7184	0.9584548105	0.1480652651
7185	0.9584548105	0.1480467509
7186	0.9584548105	0.1480237012
7187	0.9584548105	0.1480218581
7188	0.9584548105	0.1479894901
7189	0.9584548105	0.1479633646
7190	0.9584548105	0.1479390626
7191	0.9584548105	0.1479234225
7192	0.9584548105	0.1478969825
7193	0.9584548105	0.1478777496
7194	0.9584548105	0.1478644036
7195	0.9584548105	0.147846445
7196	0.9584548105	0.1478306332
7197	0.9584548105	0.147819357
7198	0.9584548105	0.147791819
7199	0.9588042289	0.1477853855
7200	0.9588042289	0.147780787
7201	0.9588042289	0.1477599204
7202	0.9588042289	0.1477351525
7203	0.9588042289	0.147716586
7204	0.9588042289	0.1477041327
7205	0.9588042289	0.147679519
7206	0.9588042289	0.1476659284
7207	0.9584548105	0.1476603335
7208	0.9584548105	0.1476538024
7209	0.9588042289	0.1476368527
7210	0.9588042289	0.1476341667
7211	0.9588042289	0.1476292948
7212	0.9588042289	0.1476265373
7213	0.9588042289	0.1476240334
7214	0.9588042289	0.1476150305
7215	0.9591539023	0.1475982241
7216	0.9591539023	0.1475626067
7217	0.9591539023	0.14753903
7218	0.9591539023	0.1475208046
7219	0.9591539023	0.1475152875
7220	0.9591539023	0.1475141522
7221	0.9591539023	0.1475038883
7222	0.9591539023	0.1474960105
7223	0.9591539023	0.147492774
7224	0.9591539023	0.1474900832
7225	0.9588042289	0.1474804573
7226	0.9588042289	0.1474753349
7227	0.9588042289	0.147461374
7228	0.9588042289	0.1474138465
7229	0.9588042289	0.147403206
7230	0.9588042289	0.1473975075
7231	0.9588042289	0.1473896921
7232	0.9588042289	0.1473794999
7233	0.9588042289	0.1473621154
7234	0.9588042289	0.1473594254
7235	0.9588042289	0.1473418842
7236	0.9588042289	0.1473374815
7237	0.9591539023	0.1473079755
7238	0.9591539023	0.1472987917
7239	0.9591539023	0.1472949128
7240	0.9591539023	0.147286784
7241	0.9588042289	0.1472729806
7242	0.9588042289	0.1472591835
7243	0.9588042289	0.147230886
7244	0.9588042289	0.1472256808
7245	0.9588042289	0.1472094792
7246	0.9588042289	0.1471854414
7247	0.95877417	0.1471740834
7248	0.95877417	0.1471634091
7249	0.95877417	0.1471518013
7250	0.95877417	0.1471453834
7251	0.9583941606	0.1471080322
7252	0.95877417	0.1471059473
7253	0.9583941606	0.1470825923
7254	0.95877417	0.1470667472
7255	0.95877417	0.147055759
7256	0.95877417	0.1470545343
7257	0.95877417	0.1470509001
7258	0.95877417	0.1470345222
7259	0.95877417	0.1470302383
7260	0.95877417	0.1470293213
7261	0.95877417	0.1470280581
7262	0.9583941606	0.1470204451
7263	0.9583941606	0.1470169855
7264	0.9583941606	0.1470009783
7265	0.9583941606	0.1469992737
7266	0.95877417	0.1469844321
7267	0.95877417	0.1469777456
7268	0.95877417	0.1469640352
7269	0.95877417	0.1469404345
7270	0.95877417	0.1469266237
7271	0.95877417	0.1469233073
7272	0.95877417	0.1468960101
7273	0.95877417	0.1468914031
7274	0.95877417	0.1468724849
7275	0.95877417	0.1468667147
7276	0.95877417	0.1468646818
7277	0.95877417	0.146854374
7278	0.95877417	0.14684354
7279	0.95877417	0.1468302661
7280	0.95877417	0.1468008266
7281	0.95877417	0.1467745296
7282	0.9584245077	0.146762071
7283	0.95877417	0.1467586286
7284	0.95877417	0.1467349039
7285	0.9584245077	0.1467095769
7286	0.9584245077	0.1467044382
7287	0.9584245077	0.146695922
7288	0.95877417	0.1466835801
7289	0.95877417	0.1466725464
7290	0.95877417	0.1466702475
7291	0.9591240876	0.1466375482
7292	0.9591240876	0.1466361329
7293	0.9591240876	0.1466211871
7294	0.9591240876	0.1465986578
7295	0.9594742607	0.1465853287
7296	0.9591240876	0.1465713859
7297	0.9591240876	0.1465622985
7298	0.9595038307	0.1465505362
7299	0.9591539023	0.1465466451
7300	0.9591539023	0.1465454038
7301	0.9594742607	0.1465337708
7302	0.9594742607	0.1465264965
7303	0.9594742607	0.1465150802
7304	0.9591240876	0.1464934134
7305	0.9594742607	0.1464782801
7306	0.9598540146	0.1464613963
7307	0.9598540146	0.1464369332
7308	0.9594742607	0.1464146948
7309	0.9594742607	0.1463999578
7310	0.9594742607	0.1463970745
7311	0.9594742607	0.1463947318
7312	0.9594742607	0.1463854555
7313	0.9594742607	0.1463671792
7314	0.9591240876	0.1463650122
7315	0.9591240876	0.1463377664
7316	0.9594742607	0.1463344274
7317	0.9594742607	0.1463322891
7318	0.9591240876	0.1463031683
7319	0.9591539023	0.1462873589
7320	0.9591539023	0.1462748352
7321	0.9591539023	0.1462616426
7322	0.9591539023	0.1462583533
