iter	F1	Logloss
6254	0.8460754332	0.3179652177
6255	0.8448979592	0.3180018561
6256	0.8448979592	0.3180211239
6257	0.8448979592	0.3180410561
6258	0.8460754332	0.318067658
6259	0.8437180797	0.318127004
6260	0.8448979592	0.3180817534
6261	0.8448979592	0.3181086594
6262	0.8448979592	0.3181879766
6263	0.8448979592	0.3181520883
6264	0.8448979592	0.3181505458
6265	0.8448979592	0.3181521354
6266	0.8448979592	0.318055684
6267	0.8448979592	0.3180919561
6268	0.8448979592	0.3180980231
6269	0.8448979592	0.3180418524
6270	0.8448979592	0.3179556354
6271	0.8448979592	0.3179744401
6272	0.8448979592	0.3179598893
6273	0.8448979592	0.317904787
6274	0.8448979592	0.3179632017
6275	0.8448979592	0.3178710801
6276	0.8448979592	0.3178972405
6277	0.8448979592	0.3178978715
6278	0.8448979592	0.3179239843
6279	0.8448979592	0.3178307412
6280	0.8448979592	0.3177498572
6281	0.8448979592	0.3177296833
6282	0.8448979592	0.3177609941
6283	0.8448979592	0.3177708343
6284	0.8448979592	0.3176031006
6285	0.8448979592	0.3175201295
6286	0.8448979592	0.3175849205
6287	0.8448979592	0.3174576583
6288	0.8448979592	0.3174827134
6289	0.8448979592	0.3175036975
6290	0.8448979592	0.317477611
6291	0.8448979592	0.3175414845
6292	0.8448979592	0.3174492684
6293	0.8448979592	0.3174301291
6294	0.8448979592	0.3174286791
6295	0.8448979592	0.3174816726
6296	0.8448979592	0.3174705509
6297	0.8448979592	0.3174606921
6298	0.8448979592	0.3174813724
6299	0.8448979592	0.3174973437
6300	0.8448979592	0.3172418776
6301	0.8448979592	0.3172585522
6302	0.8448979592	0.3172732142
6303	0.8448979592	0.3172978678
6304	0.8448979592	0.3172498573
6305	0.8448979592	0.3175273685
6306	0.8448979592	0.3175105738
6307	0.8437180797	0.3175272018
6308	0.8437180797	0.3175880176
6309	0.8437180797	0.3176793038
6310	0.8437180797	0.3177039456
6311	0.8437180797	0.3176573112
6312	0.8437180797	0.3176317522
6313	0.8437180797	0.3176150503
6314	0.8437180797	0.3175654538
6315	0.8437180797	0.3175268334
6316	0.8419979613	0.3174927705
6317	0.8419979613	0.3174566045
6318	0.8428571429	0.3174787227
6319	0.8428571429	0.317509138
6320	0.8428571429	0.3174820342
6321	0.8428571429	0.3173723747
6322	0.8428571429	0.317406838
6323	0.8428571429	0.3174620583
6324	0.8428571429	0.3174537818
6325	0.8428571429	0.317510896
6326	0.8428571429	0.3174620739
6327	0.8428571429	0.3174049867
6328	0.8428571429	0.3174301592
6329	0.8428571429	0.3174413783
6330	0.8428571429	0.3173738216
6331	0.8428571429	0.3173654498
6332	0.8437180797	0.3173292252
6333	0.8428571429	0.3173215659
6334	0.8428571429	0.3172409982
6335	0.8428571429	0.3172636368
6336	0.8428571429	0.3172474207
6337	0.8428571429	0.3171244338
6338	0.8428571429	0.3171303747
6339	0.8428571429	0.3169753636
6340	0.8448979592	0.3168962856
6341	0.8448979592	0.3168778002
6342	0.8437180797	0.3168668395
6343	0.8448979592	0.3168743643
6344	0.8448979592	0.316767986
6345	0.8448979592	0.3166836951
6346	0.8437180797	0.3166724851
6347	0.8437180797	0.316684695
6348	0.8437180797	0.3166818327
6349	0.8460754332	0.3168333893
6350	0.8460754332	0.3169032131
6351	0.8448979592	0.3169372191
6352	0.8448979592	0.3169539289
6353	0.8448979592	0.3169566522
6354	0.8448979592	0.3168862733
6355	0.8448979592	0.3168322643
6356	0.8448979592	0.3169010149
6357	0.8448979592	0.3168307391
6358	0.8448979592	0.3168304574
6359	0.8440366972	0.3168297804
6360	0.8452138493	0.316791751
6361	0.8452138493	0.3167980804
6362	0.8460754332	0.3169229918
6363	0.8452138493	0.316903848
6364	0.8452138493	0.3168860141
6365	0.8452138493	0.3168822206
6366	0.8452138493	0.3169361912
6367	0.8452138493	0.3169496785
6368	0.8452138493	0.3168979208
6369	0.8452138493	0.3168973753
6370	0.8452138493	0.3168858709
6371	0.8452138493	0.3168996588
6372	0.8460754332	0.3168517226
6373	0.8460754332	0.3167055434
6374	0.8460754332	0.3167352038
6375	0.8460754332	0.3167295374
6376	0.8460754332	0.3167141927
6377	0.8460754332	0.3166662079
6378	0.8460754332	0.3166942563
6379	0.8460754332	0.3167102803
6380	0.8460754332	0.3166536291
6381	0.8452138493	0.3166650311
6382	0.8460754332	0.3166814716
6383	0.8460754332	0.316657212
6384	0.8460754332	0.3166747888
6385	0.8460754332	0.316658374
6386	0.8452138493	0.316687569
6387	0.8440366972	0.3167184737
6388	0.8440366972	0.3167746604
6389	0.8440366972	0.3167588998
6390	0.8440366972	0.3167634727
6391	0.8440366972	0.3167452744
6392	0.8440366972	0.316868513
6393	0.8440366972	0.3168494598
6394	0.8440366972	0.3168398277
6395	0.8440366972	0.3168270454
6396	0.8440366972	0.316790311
6397	0.8440366972	0.3167899751
6398	0.8440366972	0.3168208075
6399	0.8452138493	0.3170006315
6400	0.8452138493	0.3170496307
6401	0.8452138493	0.3169673958
6402	0.8452138493	0.316964674
6403	0.8460754332	0.3169207664
6404	0.8460754332	0.3169308452
6405	0.8448979592	0.3170795093
6406	0.8448979592	0.3170661822
6407	0.8460754332	0.3170586709
6408	0.8469387755	0.3169940712
6409	0.8469387755	0.3171222074
6410	0.8469387755	0.3171936183
6411	0.8460754332	0.3172470085
6412	0.8448979592	0.3170432996
6413	0.8448979592	0.3170459325
6414	0.8448979592	0.3170238156
6415	0.8448979592	0.3170464587
6416	0.8448979592	0.3169116748
6417	0.8440366972	0.3169655289
6418	0.8440366972	0.3169765691
6419	0.8440366972	0.3171119365
6420	0.8440366972	0.3171094328
6421	0.8440366972	0.3171083146
6422	0.8440366972	0.317106081
6423	0.8440366972	0.3171327342
6424	0.8440366972	0.3171309246
6425	0.8440366972	0.3171525385
6426	0.8440366972	0.3170949859
6427	0.8440366972	0.3170467577
6428	0.8440366972	0.3170386051
6429	0.8440366972	0.3170343156
6430	0.8440366972	0.3170028052
6431	0.8440366972	0.3168389763
6432	0.8440366972	0.3169353351
6433	0.8440366972	0.316937914
6434	0.8440366972	0.3169643912
6435	0.8440366972	0.3169988644
6436	0.8440366972	0.3170272495
6437	0.8440366972	0.3169449356
6438	0.8440366972	0.3169705974
6439	0.8440366972	0.3169606552
6440	0.8440366972	0.3169919187
6441	0.8440366972	0.3170024746
6442	0.8440366972	0.3170085467
6443	0.8440366972	0.3169827367
6444	0.8440366972	0.3169030892
6445	0.8428571429	0.3169135424
6446	0.8428571429	0.3169222699
6447	0.8440366972	0.3169243784
6448	0.8440366972	0.3169467166
6449	0.8440366972	0.3169616234
6450	0.8440366972	0.3169910999
6451	0.8440366972	0.3169664195
6452	0.8440366972	0.3170103462
6453	0.8440366972	0.3169992209
6454	0.8440366972	0.3169750221
6455	0.8440366972	0.3168814223
6456	0.8440366972	0.3168165321
6457	0.8440366972	0.3168380787
6458	0.8440366972	0.3167612649
6459	0.8428571429	0.3167143174
6460	0.8428571429	0.3167362069
6461	0.8440366972	0.3166219753
6462	0.8440366972	0.3166184051
6463	0.8440366972	0.3166269879
6464	0.8440366972	0.3166852308
6465	0.8440366972	0.3166888312
6466	0.8440366972	0.3166598997
6467	0.8440366972	0.3166420481
6468	0.8440366972	0.3166715243
6469	0.8440366972	0.3165397533
6470	0.8440366972	0.3165581014
6471	0.8440366972	0.3165584148
6472	0.8440366972	0.3166111328
6473	0.8440366972	0.3165740028
6474	0.8440366972	0.3165527249
6475	0.8440366972	0.3166044802
6476	0.8440366972	0.3165839189
6477	0.8440366972	0.3166107849
6478	0.8440366972	0.3166363374
6479	0.8440366972	0.3166304412
6480	0.8440366972	0.3166401496
6481	0.8440366972	0.3166416689
6482	0.8440366972	0.3166394829
6483	0.8440366972	0.3166513876
6484	0.8440366972	0.3166510852
6485	0.8440366972	0.3166621405
6486	0.8440366972	0.3166919185
6487	0.8440366972	0.3166143901
6488	0.8440366972	0.3165902156
6489	0.8440366972	0.3166413925
6490	0.8440366972	0.3166938243
6491	0.8440366972	0.3166473609
6492	0.8440366972	0.3166506341
6493	0.8440366972	0.3166465572
6494	0.8452138493	0.3166602299
6495	0.8452138493	0.316676423
6496	0.8440366972	0.3166743096
6497	0.8440366972	0.3166365148
6498	0.8428571429	0.316602215
6499	0.8440366972	0.3165572389
6500	0.8440366972	0.3165985744
6501	0.8440366972	0.3165840425
6502	0.8428571429	0.3165269883
6503	0.8428571429	0.3165026706
6504	0.8428571429	0.3165141878
6505	0.8428571429	0.316559237
6506	0.8428571429	0.3166635361
6507	0.8428571429	0.3166506342
6508	0.8428571429	0.3165482029
6509	0.8440366972	0.3166710379
6510	0.8452138493	0.3166338812
6511	0.8452138493	0.3166101522
6512	0.8452138493	0.3166161305
6513	0.8452138493	0.3166432083
6514	0.8452138493	0.316663357
6515	0.8452138493	0.3166019613
6516	0.8452138493	0.3165623145
6517	0.8452138493	0.3165633226
6518	0.8452138493	0.3166772769
6519	0.8452138493	0.316677231
6520	0.8440366972	0.3166669397
6521	0.8440366972	0.3167170015
6522	0.8452138493	0.3167087485
6523	0.8428571429	0.3166523499
6524	0.8428571429	0.3166345904
6525	0.8428571429	0.316601741
6526	0.8428571429	0.3166041912
6527	0.8428571429	0.3165562578
6528	0.8428571429	0.3165716036
6529	0.8428571429	0.3166084212
6530	0.8428571429	0.3165819521
6531	0.8428571429	0.3166292614
6532	0.8428571429	0.3166287792
6533	0.8428571429	0.3165638247
6534	0.8440366972	0.3165300609
6535	0.8440366972	0.3165287277
6536	0.8440366972	0.3165442462
6537	0.8428571429	0.316573808
6538	0.8440366972	0.316533164
6539	0.8440366972	0.3165332392
6540	0.8440366972	0.3165534077
6541	0.8440366972	0.316557754
6542	0.8440366972	0.316551256
6543	0.8440366972	0.3166198311
6544	0.8452138493	0.3166221894
6545	0.8452138493	0.3166223947
6546	0.8452138493	0.3166540718
6547	0.8452138493	0.3165444082
6548	0.8440366972	0.3165785154
6549	0.8440366972	0.3166188091
6550	0.8440366972	0.3166496922
6551	0.8452138493	0.316647418
6552	0.8440366972	0.316723105
6553	0.8440366972	0.3167393078
6554	0.8440366972	0.3167279646
6555	0.8440366972	0.3167534023
6556	0.8452138493	0.3167021048
6557	0.8452138493	0.3167058478
6558	0.8452138493	0.3167239766
6559	0.8452138493	0.3167484695
6560	0.8452138493	0.3167457006
6561	0.8452138493	0.3167449512
6562	0.8452138493	0.3167446215
6563	0.8452138493	0.3167395852
6564	0.8452138493	0.3166386027
6565	0.8440366972	0.3167120249
6566	0.8448979592	0.3167143382
6567	0.8448979592	0.3167611837
6568	0.8448979592	0.3167087788
6569	0.8448979592	0.3168363523
6570	0.8448979592	0.3168442096
6571	0.8440366972	0.316931844
6572	0.8440366972	0.3169144881
6573	0.8440366972	0.3168986931
6574	0.8440366972	0.3168994493
6575	0.8448979592	0.3168842663
6576	0.8448979592	0.316905748
6577	0.8448979592	0.316902247
6578	0.8448979592	0.3168867359
6579	0.8437180797	0.3168528042
6580	0.8437180797	0.316861902
6581	0.8437180797	0.3168612307
6582	0.8437180797	0.3168825673
6583	0.8437180797	0.3168752647
6584	0.8425357873	0.3168597895
6585	0.8425357873	0.3169383887
6586	0.8425357873	0.3169384366
6587	0.8425357873	0.3169255041
6588	0.8425357873	0.3170256401
6589	0.8425357873	0.3169766209
6590	0.8425357873	0.3170270077
6591	0.8425357873	0.3170202849
6592	0.8425357873	0.3170349422
6593	0.8425357873	0.3170851179
6594	0.8425357873	0.317066806
6595	0.8425357873	0.3170218684
6596	0.8425357873	0.316978746
6597	0.8425357873	0.3169479529
6598	0.8425357873	0.316940913
6599	0.8425357873	0.3170317125
6600	0.8425357873	0.3170539378
6601	0.8433981576	0.3169676462
6602	0.8433981576	0.316988822
6603	0.8433981576	0.316960703
6604	0.8433981576	0.3169665875
6605	0.8433981576	0.3169503412
6606	0.8457609806	0.316782338
6607	0.8457609806	0.3167127854
6608	0.8445807771	0.3167354898
6609	0.8457609806	0.3166956134
6610	0.8457609806	0.3167267208
6611	0.8457609806	0.3167288833
6612	0.8457609806	0.3167165478
6613	0.8445807771	0.3166532747
6614	0.8445807771	0.3167445618
6615	0.8445807771	0.3167548212
6616	0.8445807771	0.316743718
6617	0.8445807771	0.3167412142
6618	0.8457609806	0.3166768542
6619	0.8457609806	0.3166486335
6620	0.8457609806	0.3166302583
6621	0.8457609806	0.3166505877
6622	0.8457609806	0.3166413756
6623	0.8457609806	0.3166669659
6624	0.8457609806	0.3166671676
6625	0.8457609806	0.316601852
6626	0.8457609806	0.3165907344
6627	0.8457609806	0.3166099551
6628	0.8457609806	0.3165977727
6629	0.8457609806	0.3165054813
6630	0.8457609806	0.3165319573
6631	0.8457609806	0.3165518687
6632	0.8457609806	0.3165492015
6633	0.8457609806	0.3165644902
6634	0.8457609806	0.3166306832
6635	0.8457609806	0.3165872858
6636	0.8457609806	0.3166754999
6637	0.8445807771	0.3167144113
6638	0.8457609806	0.3167090885
6639	0.8445807771	0.3166461606
6640	0.8445807771	0.3166099164
6641	0.8445807771	0.3166234624
6642	0.8445807771	0.3166032527
6643	0.8445807771	0.3166234928
6644	0.8445807771	0.3166522447
6645	0.8445807771	0.3166404926
6646	0.8445807771	0.3165279934
6647	0.8481141692	0.3164146932
6648	0.8481141692	0.3164166255
6649	0.8481141692	0.3164221112
6650	0.8481141692	0.3164255687
6651	0.8469387755	0.316434682
6652	0.8469387755	0.3164343119
6653	0.8460754332	0.3164909958
6654	0.8460754332	0.3164803939
6655	0.8469387755	0.3163624203
6656	0.8469387755	0.3163431723
6657	0.8469387755	0.3163175711
6658	0.8469387755	0.3163041765
6659	0.8460754332	0.3164027553
6660	0.8460754332	0.3162564298
6661	0.8460754332	0.3163165206
6662	0.8460754332	0.3163302037
6663	0.8460754332	0.3162793049
6664	0.8460754332	0.3162985083
6665	0.8452138493	0.3163387168
6666	0.8440366972	0.3163906932
6667	0.8440366972	0.3163158958
6668	0.8440366972	0.3164310739
6669	0.8440366972	0.3163967568
6670	0.8452138493	0.316263718
6671	0.8452138493	0.3163116522
6672	0.8440366972	0.3161859329
6673	0.8452138493	0.3161500678
6674	0.8452138493	0.3161432275
6675	0.8452138493	0.3161789536
6676	0.8452138493	0.3162251785
6677	0.8452138493	0.3163120076
6678	0.8452138493	0.3163014406
6679	0.8440366972	0.3163237648
6680	0.8440366972	0.3163217598
6681	0.8452138493	0.3162440006
6682	0.8452138493	0.3162381588
6683	0.8452138493	0.3162595264
6684	0.8452138493	0.3162739597
6685	0.8452138493	0.3161808416
6686	0.8452138493	0.3162092243
6687	0.8452138493	0.316214187
6688	0.8452138493	0.3162884529
6689	0.8452138493	0.3163468129
6690	0.8452138493	0.3163322687
6691	0.8452138493	0.3163318838
6692	0.8440366972	0.3163610435
6693	0.8440366972	0.3163446336
6694	0.8431771894	0.316434732
6695	0.8443540183	0.316413473
6696	0.8443540183	0.316377798
6697	0.8443540183	0.316419863
6698	0.8443540183	0.3163013432
6699	0.8443540183	0.3162936698
6700	0.8443540183	0.316332264
6701	0.8431771894	0.3163192228
6702	0.8431771894	0.3163254684
6703	0.8431771894	0.3163250729
6704	0.8431771894	0.3163255825
6705	0.8431771894	0.3163502923
6706	0.8431771894	0.3163867318
6707	0.8431771894	0.3163729016
6708	0.8431771894	0.3164561981
6709	0.8431771894	0.3164427054
6710	0.8431771894	0.316429956
6711	0.8431771894	0.3164395075
6712	0.8431771894	0.3164583509
6713	0.8443540183	0.3165208245
6714	0.8443540183	0.3165346251
6715	0.8431771894	0.3165482521
6716	0.8443540183	0.3163800634
6717	0.8443540183	0.316384451
6718	0.8443540183	0.3163900521
6719	0.8443540183	0.3164538767
6720	0.8443540183	0.3164402507
6721	0.8443540183	0.3164297478
6722	0.8443540183	0.3164515642
6723	0.8443540183	0.3164079036
6724	0.8443540183	0.3164073502
6725	0.8443540183	0.3164226409
6726	0.8443540183	0.3164080712
6727	0.8443540183	0.3164259948
6728	0.8443540183	0.3165452999
6729	0.8443540183	0.3165857786
6730	0.8443540183	0.316549499
6731	0.8443540183	0.3166049997
6732	0.8443540183	0.3165479891
6733	0.8443540183	0.3165704083
6734	0.8443540183	0.3166107599
6735	0.8443540183	0.3165010744
6736	0.8443540183	0.3164904922
6737	0.8443540183	0.3164989197
6738	0.8443540183	0.3164311013
6739	0.8443540183	0.3165067039
6740	0.8443540183	0.3163742603
6741	0.8443540183	0.3163903661
6742	0.8443540183	0.3163412309
6743	0.8455284553	0.3162001368
6744	0.8455284553	0.3162454763
6745	0.8455284553	0.316256584
6746	0.8455284553	0.3162975196
6747	0.8443540183	0.3163356901
6748	0.8455284553	0.3162451368
6749	0.8455284553	0.3162442057
6750	0.8443540183	0.3162472753
6751	0.8443540183	0.3163111387
6752	0.8443540183	0.316301012
6753	0.8443540183	0.3163848025
6754	0.8443540183	0.3163821174
6755	0.8443540183	0.3164045826
6756	0.8443540183	0.31646171
6757	0.8455284553	0.3163537413
6758	0.8443540183	0.3164067619
6759	0.8443540183	0.3163818518
6760	0.8443540183	0.3163905365
6761	0.8455284553	0.3163858263
6762	0.8455284553	0.3163636375
6763	0.8443540183	0.3164413761
6764	0.8443540183	0.3164532307
6765	0.8443540183	0.316448478
6766	0.8443540183	0.3164339055
6767	0.8443540183	0.3164837789
6768	0.8443540183	0.3164828825
6769	0.8443540183	0.3165055472
6770	0.843495935	0.3164794422
6771	0.843495935	0.3166140768
6772	0.843495935	0.3166148611
6773	0.8443540183	0.3165777734
6774	0.8443540183	0.3165962354
6775	0.8443540183	0.3164615049
6776	0.8463886063	0.3164059227
6777	0.8463886063	0.3163668836
6778	0.8463886063	0.3163530145
6779	0.8463886063	0.3163677553
6780	0.8463886063	0.3163705854
6781	0.8463886063	0.3163803169
6782	0.8463886063	0.3163876011
6783	0.8452138493	0.3164370959
6784	0.8463886063	0.3162687825
6785	0.8463886063	0.3163120701
6786	0.8463886063	0.3162921967
6787	0.8463886063	0.3163066104
6788	0.8463886063	0.3163148605
6789	0.8463886063	0.3162621063
6790	0.8463886063	0.3162644546
6791	0.8472505092	0.3162361118
6792	0.8472505092	0.3162549954
6793	0.8472505092	0.3162782935
6794	0.8455284553	0.3162655167
6795	0.8455284553	0.3162660076
6796	0.8463886063	0.3162748966
6797	0.8463886063	0.316278989
6798	0.8472505092	0.3162653518
6799	0.8472505092	0.3162652302
6800	0.8472505092	0.3161855545
6801	0.8472505092	0.3162712251
6802	0.8472505092	0.3162809569
6803	0.8472505092	0.3162219051
6804	0.8481141692	0.316176893
6805	0.8481141692	0.3162392112
6806	0.8472505092	0.3163303835
6807	0.8472505092	0.3163171344
6808	0.8472505092	0.316277189
6809	0.8472505092	0.3162469345
6810	0.8472505092	0.3162730823
6811	0.8481141692	0.3162245602
6812	0.8481141692	0.3163405707
6813	0.8481141692	0.3162439753
6814	0.8481141692	0.3161976939
6815	0.8481141692	0.3161908745
6816	0.8481141692	0.3161983443
6817	0.8481141692	0.3162021403
6818	0.8481141692	0.3162045971
6819	0.8472505092	0.3162172696
6820	0.8463886063	0.3161144527
6821	0.8481141692	0.3161786652
6822	0.8481141692	0.3161622826
6823	0.8472505092	0.316191552
6824	0.8481141692	0.3161304231
6825	0.8472505092	0.3161503098
6826	0.8472505092	0.316195677
6827	0.8463886063	0.3161741914
6828	0.8472505092	0.3160793886
6829	0.8472505092	0.3159901963
6830	0.8472505092	0.3159764024
6831	0.8472505092	0.315984409
6832	0.8472505092	0.3159948174
6833	0.8481141692	0.3159285411
6834	0.8481141692	0.3159052669
6835	0.8481141692	0.3159882623
6836	0.8481141692	0.3160089815
6837	0.8481141692	0.3160170478
6838	0.8481141692	0.3159988874
6839	0.8481141692	0.3159741215
6840	0.8481141692	0.3159825737
6841	0.8489795918	0.3159543006
6842	0.8489795918	0.315909919
6843	0.8481141692	0.3159404173
6844	0.8481141692	0.3159693924
6845	0.8481141692	0.315923812
6846	0.8481141692	0.3158969689
6847	0.8481141692	0.3159538135
6848	0.8460754332	0.316006118
6849	0.8460754332	0.3159824323
6850	0.8460754332	0.3159929546
6851	0.8469387755	0.3159320615
6852	0.8460754332	0.315982727
6853	0.8460754332	0.3159818418
6854	0.8460754332	0.316007696
6855	0.8460754332	0.3160196209
6856	0.8460754332	0.3160212427
6857	0.8460754332	0.3160079291
6858	0.8472505092	0.3159780327
6859	0.8472505092	0.3159633713
6860	0.8472505092	0.3160087585
6861	0.8472505092	0.3159147263
6862	0.8472505092	0.3158766366
6863	0.8472505092	0.3158801525
6864	0.8469387755	0.3159469744
6865	0.8469387755	0.3159145263
6866	0.8478038815	0.3159244988
6867	0.8469387755	0.315966093
6868	0.8469387755	0.3160579894
6869	0.8469387755	0.3160356983
6870	0.8469387755	0.3160226678
6871	0.8469387755	0.3159979089
6872	0.8469387755	0.3159732943
6873	0.8481141692	0.3160452414
6874	0.8481141692	0.3159310779
6875	0.8481141692	0.3159142652
6876	0.8481141692	0.3159698066
6877	0.8481141692	0.3159833045
6878	0.8481141692	0.315999501
6879	0.8481141692	0.3159464829
6880	0.8481141692	0.3159060223
6881	0.8489795918	0.315920267
6882	0.8489795918	0.3159244579
6883	0.8489795918	0.3159521396
6884	0.8481141692	0.3159525186
6885	0.8489795918	0.31597046
6886	0.8469387755	0.3160280484
6887	0.8469387755	0.3160796277
6888	0.8460754332	0.3161082075
6889	0.8460754332	0.3160899162
6890	0.8460754332	0.315997579
6891	0.8469387755	0.3160567293
6892	0.8478038815	0.3160716989
6893	0.8469387755	0.3160304795
6894	0.8460754332	0.3160891328
6895	0.8478038815	0.3160413976
6896	0.8460754332	0.3159960213
6897	0.8460754332	0.3160696227
6898	0.8469387755	0.3160744949
6899	0.8469387755	0.3160479502
6900	0.8460754332	0.3161421575
6901	0.8478038815	0.3161477412
6902	0.8478038815	0.3160912564
6903	0.8478038815	0.3160639997
6904	0.8478038815	0.316055506
6905	0.8478038815	0.3160628275
6906	0.8478038815	0.3161074982
6907	0.8478038815	0.3161315972
6908	0.8478038815	0.3161487882
6909	0.8478038815	0.3159800752
6910	0.8478038815	0.315954166
6911	0.8478038815	0.3159836138
6912	0.8478038815	0.3159183595
6913	0.8478038815	0.315903968
6914	0.8478038815	0.315776388
6915	0.8478038815	0.3157357022
6916	0.8469387755	0.3157233056
6917	0.8469387755	0.3157449678
6918	0.8469387755	0.3157461968
6919	0.8478038815	0.3157601573
6920	0.8478038815	0.3156920713
6921	0.8478038815	0.3157015594
6922	0.8478038815	0.3157176905
6923	0.8478038815	0.315714215
6924	0.8478038815	0.3157775837
6925	0.8486707566	0.3157879765
6926	0.8486707566	0.31577224
6927	0.8486707566	0.3158157006
6928	0.8486707566	0.3158034632
6929	0.8486707566	0.3158459237
6930	0.8486707566	0.3158674165
6931	0.8486707566	0.3158554795
6932	0.8486707566	0.3158453644
6933	0.8486707566	0.3157989058
6934	0.8486707566	0.3157959981
6935	0.8486707566	0.3157996989
6936	0.8486707566	0.3158216298
6937	0.8478038815	0.3158510307
6938	0.8478038815	0.3161117388
6939	0.8478038815	0.316188318
6940	0.8478038815	0.3161000549
6941	0.8478038815	0.3161683357
6942	0.8478038815	0.3161303732
6943	0.8486707566	0.3161522302
6944	0.8486707566	0.3161990404
6945	0.8486707566	0.3161781197
6946	0.8478038815	0.316230014
6947	0.8478038815	0.3162520694
6948	0.8478038815	0.3162646546
6949	0.8478038815	0.3162023382
6950	0.8478038815	0.3162424122
6951	0.8478038815	0.3162369153
6952	0.8478038815	0.3162285275
6953	0.8478038815	0.316173299
6954	0.8478038815	0.3162123848
6955	0.8478038815	0.3162155746
6956	0.8478038815	0.3162945077
6957	0.8478038815	0.3162446705
6958	0.8478038815	0.3161559868
6959	0.8478038815	0.3160434274
6960	0.8478038815	0.315993562
6961	0.8478038815	0.3158899172
6962	0.8478038815	0.3158972048
6963	0.8478038815	0.3158716668
6964	0.8478038815	0.3158867525
6965	0.8478038815	0.31593674
6966	0.8478038815	0.3160030375
6967	0.8478038815	0.3160324394
6968	0.8478038815	0.316054186
6969	0.8478038815	0.3160567086
6970	0.8478038815	0.3160703004
6971	0.8486707566	0.3160882454
6972	0.8486707566	0.3160748645
6973	0.8478038815	0.3159199139
6974	0.8466257669	0.3159613823
6975	0.8466257669	0.3159362331
6976	0.8478038815	0.3159929436
6977	0.8478038815	0.3160033466
6978	0.8486707566	0.3159487631
6979	0.8478038815	0.3160062709
6980	0.8478038815	0.3160279558
6981	0.8486707566	0.3160539502
6982	0.8486707566	0.3160308907
6983	0.8486707566	0.316033179
6984	0.8486707566	0.3159653811
6985	0.8486707566	0.3161045272
6986	0.8486707566	0.3160170295
6987	0.8486707566	0.3159728804
6988	0.8486707566	0.3159635185
6989	0.8486707566	0.315993531
6990	0.8486707566	0.3160226865
6991	0.8486707566	0.3160328874
6992	0.8486707566	0.3160381207
6993	0.8486707566	0.3160827694
6994	0.8486707566	0.3160709779
6995	0.8486707566	0.3160860995
6996	0.8486707566	0.3161062835
6997	0.8486707566	0.316128539
6998	0.8486707566	0.3161251478
6999	0.8486707566	0.3161617347
7000	0.8486707566	0.3160556474
7001	0.8486707566	0.3160831337
7002	0.8486707566	0.3161046321
7003	0.8486707566	0.3160801082
7004	0.8486707566	0.3162420024
7005	0.8495394063	0.3162776524
7006	0.8486707566	0.3161984933
7007	0.8486707566	0.3161967907
7008	0.8486707566	0.3162232406
7009	0.8486707566	0.3162551945
7010	0.8486707566	0.3162539254
7011	0.8486707566	0.3162105731
7012	0.8486707566	0.3162365997
7013	0.8486707566	0.3161800329
7014	0.8486707566	0.3162022395
7015	0.8478038815	0.3161818012
7016	0.8478038815	0.3161849568
7017	0.8478038815	0.3161839724
7018	0.8486707566	0.3162408475
7019	0.8486707566	0.3162502936
7020	0.8486707566	0.316204407
7021	0.8486707566	0.3162246539
7022	0.8486707566	0.3162078254
7023	0.8486707566	0.316183999
7024	0.8486707566	0.3161397274
7025	0.8486707566	0.3161381504
7026	0.8486707566	0.3161330853
7027	0.8486707566	0.3161925463
7028	0.8486707566	0.3161789566
7029	0.8486707566	0.3161794163
7030	0.8486707566	0.3161115062
7031	0.8486707566	0.3160627874
7032	0.8486707566	0.3160861499
7033	0.8486707566	0.3160897229
7034	0.8486707566	0.3160752989
7035	0.8486707566	0.3160388536
7036	0.8486707566	0.3160283878
7037	0.8486707566	0.3160598506
7038	0.8486707566	0.3160495341
7039	0.8486707566	0.3160419409
7040	0.8486707566	0.3159916906
7041	0.8486707566	0.3160148498
7042	0.8486707566	0.3160088789
7043	0.8486707566	0.3160191118
7044	0.8486707566	0.3160039434
7045	0.8486707566	0.3159590078
7046	0.8486707566	0.3159517562
7047	0.8486707566	0.3159354213
7048	0.8486707566	0.3159528413
7049	0.8486707566	0.3159002081
7050	0.8486707566	0.3159421297
7051	0.8486707566	0.3158948131
7052	0.8486707566	0.3158961532
7053	0.8486707566	0.316016791
7054	0.8486707566	0.3160408232
7055	0.8486707566	0.3159664003
7056	0.8486707566	0.3159505622
7057	0.8486707566	0.3159769234
7058	0.8474923234	0.3158251054
7059	0.8486707566	0.3159112876
7060	0.8474923234	0.3159196777
7061	0.8474923234	0.3157676171
7062	0.8474923234	0.3157859805
7063	0.8483606557	0.315669365
7064	0.8483606557	0.3156870122
7065	0.8483606557	0.3156138687
7066	0.8474923234	0.3157209145
7067	0.8483606557	0.3156949801
7068	0.8483606557	0.3157198513
7069	0.8474923234	0.3156679699
7070	0.8483606557	0.3156917949
7071	0.8492307692	0.3157570476
7072	0.8483606557	0.3157746179
7073	0.8483606557	0.3157841033
7074	0.8474923234	0.3158284743
7075	0.8474923234	0.3158176006
7076	0.8478038815	0.3157971817
7077	0.8466257669	0.3157143201
7078	0.8483606557	0.3156820353
7079	0.8483606557	0.3156771076
7080	0.8483606557	0.3156689222
7081	0.8483606557	0.3156670756
